ID,calculated_gain_spectra_00,calculated_gain_spectra_01,calculated_gain_spectra_02,calculated_gain_spectra_03,calculated_gain_spectra_04,calculated_gain_spectra_05,calculated_gain_spectra_06,calculated_gain_spectra_07,calculated_gain_spectra_08,calculated_gain_spectra_09,calculated_gain_spectra_10,calculated_gain_spectra_11,calculated_gain_spectra_12,calculated_gain_spectra_13,calculated_gain_spectra_14,calculated_gain_spectra_15,calculated_gain_spectra_16,calculated_gain_spectra_17,calculated_gain_spectra_18,calculated_gain_spectra_19,calculated_gain_spectra_20,calculated_gain_spectra_21,calculated_gain_spectra_22,calculated_gain_spectra_23,calculated_gain_spectra_24,calculated_gain_spectra_25,calculated_gain_spectra_26,calculated_gain_spectra_27,calculated_gain_spectra_28,calculated_gain_spectra_29,calculated_gain_spectra_30,calculated_gain_spectra_31,calculated_gain_spectra_32,calculated_gain_spectra_33,calculated_gain_spectra_34,calculated_gain_spectra_35,calculated_gain_spectra_36,calculated_gain_spectra_37,calculated_gain_spectra_38,calculated_gain_spectra_39,calculated_gain_spectra_40,calculated_gain_spectra_41,calculated_gain_spectra_42,calculated_gain_spectra_43,calculated_gain_spectra_44,calculated_gain_spectra_45,calculated_gain_spectra_46,calculated_gain_spectra_47,calculated_gain_spectra_48,calculated_gain_spectra_49,calculated_gain_spectra_50,calculated_gain_spectra_51,calculated_gain_spectra_52,calculated_gain_spectra_53,calculated_gain_spectra_54,calculated_gain_spectra_55,calculated_gain_spectra_56,calculated_gain_spectra_57,calculated_gain_spectra_58,calculated_gain_spectra_59,calculated_gain_spectra_60,calculated_gain_spectra_61,calculated_gain_spectra_62,calculated_gain_spectra_63,calculated_gain_spectra_64,calculated_gain_spectra_65,calculated_gain_spectra_66,calculated_gain_spectra_67,calculated_gain_spectra_68,calculated_gain_spectra_69,calculated_gain_spectra_70,calculated_gain_spectra_71,calculated_gain_spectra_72,calculated_gain_spectra_73,calculated_gain_spectra_74,calculated_gain_spectra_75,calculated_gain_spectra_76,calculated_gain_spectra_77,calculated_gain_spectra_78,calculated_gain_spectra_79,calculated_gain_spectra_80,calculated_gain_spectra_81,calculated_gain_spectra_82,calculated_gain_spectra_83,calculated_gain_spectra_84,calculated_gain_spectra_85,calculated_gain_spectra_86,calculated_gain_spectra_87,calculated_gain_spectra_88,calculated_gain_spectra_89,calculated_gain_spectra_90,calculated_gain_spectra_91,calculated_gain_spectra_92,calculated_gain_spectra_93,calculated_gain_spectra_94
10486,0.0,18.193207,18.298597,18.174044,18.22119,0.0,18.293499,0.0,0.0,18.34876,18.325022,18.298634,0.0,0.0,0.0,18.34346,18.407124,0.0,0.0,18.30319,18.499874,0.0,0.0,0.0,18.466131,18.378868,0.0,18.397224,18.491364,18.456013,0.0,0.0,18.500889,18.338478,0.0,0.0,18.476593,18.482641,0.0,0.0,0.0,0.0,18.51098,0.0,18.499008,0.0,18.520477,0.0,0.0,18.582224,18.446589,0.0,0.0,18.489742,0.0,0.0,18.662199,0.0,0.0,18.628422,18.744535,0.0,18.694412,18.646206,0.0,0.0,0.0,18.577778,18.606405,0.0,18.541094,0.0,0.0,18.28103,0.0,0.0,18.261854,0.0,0.0,18.229206,18.2579,0.0,0.0,0.0,0.0,18.242702,18.228275,0.0,0.0,0.0,0.0,0.0,18.422337,0.0,0.0
10487,0.0,0.0,18.370834,18.228363,0.0,18.307514,18.373253,0.0,18.452724,0.0,18.39846,0.0,0.0,0.0,0.0,0.0,18.496088,18.41309,18.341076,0.0,18.602337,18.495033,18.557129,0.0,0.0,0.0,0.0,18.478195,0.0,0.0,0.0,0.0,18.597511,18.408974,0.0,0.0,18.559254,18.568481,0.0,0.0,18.651722,0.0,18.603266,0.0,18.589052,0.0,0.0,0.0,0.0,0.0,18.514841,0.0,18.592754,0.0,0.0,18.577995,18.752752,0.0,18.78292,0.0,18.827978,0.0,18.7734,18.715769,18.588842,0.0,18.701525,18.678413,18.697231,0.0,0.0,18.493464,18.46251,18.370699,0.0,0.0,0.0,18.316265,18.256002,0.0,18.35049,0.0,18.34932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.342714,0.0,0.0,18.5291,18.35514
10488,0.0,18.227768,18.341475,0.0,18.2452,18.277012,18.34084,0.0,18.419527,18.398727,0.0,0.0,18.479027,0.0,18.539356,0.0,18.459929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.422909,0.0,0.0,0.0,18.50917,18.500204,0.0,18.55824,18.380322,18.288258,18.537403,0.0,18.533594,0.0,18.499268,0.0,18.50156,18.565756,18.441523,0.0,0.0,0.0,0.0,0.0,0.0,18.4871,0.0,18.559044,0.0,18.647476,18.547573,18.715948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.575178,18.67643,0.0,18.637512,0.0,18.536684,0.0,0.0,0.0,18.334255,0.0,0.0,0.0,0.0,0.0,18.251896,18.312859,18.321543,18.31606,18.370743,0.0,0.0,18.280067,0.0,0.0,0.0,18.305809,18.391409,18.4794,18.490065,0.0
10489,0.0,0.0,0.0,18.182617,0.0,0.0,18.306087,0.0,0.0,18.362045,18.33661,18.31126,0.0,0.0,0.0,0.0,0.0,18.339314,0.0,0.0,18.516045,0.0,18.486717,0.0,0.0,0.0,0.0,18.410004,18.505783,18.470146,0.0,18.431961,0.0,18.349606,18.280214,18.493484,18.489637,0.0,18.511877,0.0,18.569214,18.465942,0.0,0.0,18.51322,0.0,18.534569,0.0,18.348969,18.586855,18.45736,18.46872,18.5229,0.0,0.0,18.51496,0.0,18.597178,0.0,0.0,18.757704,0.0,0.0,0.0,0.0,0.0,0.0,18.593658,0.0,18.499004,0.0,18.42757,0.0,0.0,0.0,18.24242,0.0,0.0,18.205538,18.235239,0.0,0.0,0.0,18.324486,18.22461,18.256514,18.242046,18.280207,18.215755,18.232056,18.266243,0.0,18.437508,18.448215,0.0
10490,0.0,18.242125,0.0,0.0,0.0,18.295519,18.360504,0.0,0.0,18.419487,0.0,0.0,0.0,18.349455,18.564869,18.41669,0.0,0.0,0.0,0.0,0.0,18.480541,18.543766,18.523188,18.542013,0.0,0.0,0.0,0.0,0.0,18.52107,0.0,0.0,18.397705,0.0,18.562263,18.546041,0.0,18.566061,18.519535,18.636063,18.521717,0.0,18.460014,0.0,18.467419,0.0,0.0,0.0,18.606873,0.0,0.0,0.0,0.0,0.0,18.56603,0.0,18.650589,18.768478,0.0,18.814642,18.74458,18.760773,0.0,18.58347,18.700735,18.687185,18.66233,0.0,0.0,0.0,0.0,0.0,18.356367,18.370636,0.0,0.0,18.300568,0.0,18.261322,18.33569,0.0,0.0,18.396923,0.0,18.316233,18.301586,0.0,0.0,18.296694,0.0,18.4154,18.503105,18.51375,18.350296
10491,0.0,18.234022,0.0,0.0,18.249544,18.285074,18.349407,0.0,18.4283,18.40777,0.0,0.0,18.48981,18.338377,18.550468,18.40456,18.469486,18.386894,18.324997,0.0,0.0,18.467922,18.532131,0.0,18.529444,18.430878,0.0,18.453983,0.0,18.518791,0.0,0.0,18.568619,18.387894,18.29024,18.548233,0.0,0.0,18.555008,0.0,0.0,0.0,0.0,0.0,18.562126,0.0,18.583057,0.0,18.372747,0.0,0.0,0.0,0.0,18.547207,0.0,0.0,18.725676,0.0,18.755901,0.0,0.0,18.731033,18.74978,0.0,18.57879,0.0,0.0,18.648323,18.670074,0.0,0.0,18.470068,0.0,18.343887,0.0,0.0,18.319937,18.286896,0.0,0.0,0.0,0.0,0.0,0.0,18.263494,0.0,18.289444,18.332876,0.0,0.0,18.315563,0.0,18.489727,18.500383,0.0
10492,0.0,18.244991,0.0,0.0,18.257166,18.299213,0.0,18.346975,18.44369,0.0,18.390339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.335129,0.0,0.0,18.485004,0.0,0.0,18.546461,18.444859,0.0,0.0,18.572624,0.0,0.0,18.4931,18.586824,0.0,0.0,0.0,18.550112,18.558987,18.56997,0.0,0.0,0.0,18.593058,0.0,18.579092,18.4718,0.0,0.0,18.380997,0.0,0.0,18.533894,18.58358,0.0,18.67203,0.0,18.742739,0.0,18.77293,18.69828,18.81875,18.749372,0.0,0.0,18.585125,18.705587,18.691603,18.667286,18.687187,0.0,0.0,18.484808,18.453642,0.0,0.0,0.0,18.33555,18.3054,18.249374,18.263205,18.340252,0.0,0.0,0.0,18.276981,0.0,0.0,18.351147,0.0,18.30136,18.332672,0.0,0.0,0.0,18.35179
10493,0.0,18.257208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.441296,0.0,0.0,0.0,18.370075,0.0,18.43927,0.0,18.42178,0.0,18.34792,18.612503,18.504028,0.0,0.0,18.56541,18.460424,18.647873,18.486229,0.0,0.0,18.54299,0.0,0.0,18.41597,0.0,0.0,18.567455,18.576998,0.0,18.540825,0.0,0.0,0.0,0.0,0.0,0.0,18.618607,18.558744,0.0,18.614473,0.0,0.0,18.600983,18.579851,18.689444,18.58542,18.761736,0.0,18.791885,0.0,18.836256,18.769793,18.781235,18.722672,0.0,0.0,18.710424,18.6884,18.706244,0.0,18.642258,0.0,0.0,18.379595,18.393871,18.333263,0.0,18.326008,18.261946,0.0,0.0,18.372997,0.0,18.424423,18.292004,0.0,18.324192,0.0,18.285072,0.0,0.0,0.0,18.528011,0.0,0.0
10494,0.0,18.270594,18.39461,18.246239,0.0,18.332214,0.0,18.38139,18.479607,0.0,18.422632,0.0,0.0,18.388376,0.0,18.459309,18.52537,0.0,18.358774,18.357275,18.636063,0.0,18.584644,0.0,0.0,18.477484,18.670784,0.0,0.0,0.0,0.0,18.52985,18.629313,0.0,18.301834,0.0,18.58646,0.0,0.0,0.0,18.683971,0.0,18.633638,18.496681,0.0,0.0,0.0,18.578081,0.0,18.621218,0.0,18.57307,0.0,0.0,0.0,18.60263,0.0,18.688866,0.0,0.0,0.0,0.0,0.0,0.0,18.599907,18.748928,18.731052,0.0,0.0,18.600292,18.663418,18.519215,0.0,18.400213,0.0,18.35545,18.371986,18.34859,18.275723,18.280014,0.0,0.0,0.0,0.0,18.308464,18.35903,0.0,18.39379,0.0,18.343016,0.0,0.0,0.0,18.560713,0.0
10495,0.0,0.0,0.0,0.0,18.24804,0.0,0.0,0.0,18.425259,18.404636,18.373766,18.35173,18.486073,18.335415,18.546616,0.0,0.0,0.0,18.322994,18.3302,0.0,18.464546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.515457,0.0,18.474243,0.0,0.0,0.0,0.0,18.53146,18.53962,18.552052,18.505035,18.618782,18.507298,18.572233,18.446785,18.558775,18.451721,0.0,18.52212,0.0,18.601698,0.0,18.513794,0.0,0.0,18.653301,0.0,18.722303,0.0,0.0,18.680557,0.0,0.0,18.74684,0.0,0.0,18.68335,18.671358,0.0,0.0,0.0,0.0,18.467155,0.0,0.0,18.354816,0.0,18.316853,18.283237,0.0,18.25458,18.319359,18.328688,0.0,18.378193,0.0,0.0,18.286194,18.329266,0.0,0.0,0.0,18.398237,18.486149,0.0,18.344948
10496,0.0,18.245455,0.0,0.0,0.0,18.29981,0.0,0.0,0.0,0.0,0.0,0.0,18.50953,0.0,18.570786,18.421677,18.486956,18.404099,0.0,18.339705,18.59182,0.0,0.0,18.528332,0.0,0.0,0.0,18.469883,18.573353,18.536379,18.52591,0.0,18.587593,0.0,0.0,18.568027,0.0,0.0,0.0,0.0,18.64167,18.526392,18.593792,0.0,0.0,18.472507,18.600586,18.541767,0.0,18.60855,0.0,18.534603,18.584242,0.0,18.67269,0.0,18.743458,0.0,18.773647,0.0,18.819412,18.750147,18.765291,0.0,0.0,0.0,0.0,0.0,18.68791,0.0,18.62368,18.485432,18.454279,18.361496,0.0,0.0,0.0,0.0,18.249851,0.0,18.340988,0.0,0.0,0.0,0.0,18.32124,0.0,18.35192,18.27021,18.302113,18.333395,0.0,0.0,18.519243,18.35203
10497,0.0,0.0,18.411999,0.0,0.0,18.350294,18.418636,0.0,0.0,18.480925,0.0,0.0,0.0,0.0,18.640324,18.480259,0.0,0.0,18.371752,18.367107,0.0,18.546658,0.0,18.58878,0.0,18.495352,18.694736,18.524303,18.634777,0.0,0.0,0.0,18.652542,0.0,0.0,18.635815,18.606354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.532387,0.0,18.598293,18.410854,18.628351,0.0,0.0,18.640009,18.618427,18.728514,18.620586,18.804382,18.707699,18.834473,18.751667,0.0,0.0,18.81838,18.755426,0.0,0.0,18.752644,18.735744,0.0,18.621105,0.0,0.0,0.0,18.421782,18.43607,0.0,18.39196,18.372215,18.290169,0.0,0.0,18.420824,18.395962,0.0,0.0,0.0,0.0,18.417109,0.0,0.0,18.39446,18.486294,18.573254,0.0,0.0
10498,0.0,0.0,18.342754,18.207249,18.245916,0.0,0.0,18.32521,0.0,18.40022,18.369915,18.34753,18.480804,18.331236,0.0,0.0,0.0,18.379038,18.320173,18.328064,18.562508,18.459787,0.0,0.0,0.0,18.424223,18.599247,18.44672,0.0,18.510757,0.0,0.0,0.0,0.0,0.0,18.539192,18.527122,18.535112,18.547886,0.0,18.61364,0.0,0.0,18.442852,18.55405,0.0,18.57505,0.0,0.0,0.0,18.48831,18.509117,0.0,0.0,0.0,0.0,18.717554,18.632673,0.0,18.676434,18.795544,18.722305,0.0,0.0,0.0,0.0,0.0,0.0,18.661926,18.538218,0.0,0.0,0.0,0.0,0.0,18.286179,18.312506,0.0,18.232708,18.252573,0.0,18.323347,0.0,18.372623,0.0,0.0,18.281616,0.0,18.249146,0.0,0.0,0.0,18.481102,18.491768,0.0
10499,0.0,18.275408,0.0,18.25073,18.278297,18.338417,18.406094,0.0,18.486359,0.0,18.428701,18.411564,0.0,0.0,18.624004,18.466515,0.0,18.449162,0.0,18.360641,18.644531,18.53237,0.0,18.574593,18.593641,0.0,18.679024,0.0,0.0,0.0,18.569437,18.536758,18.637299,18.438004,0.0,0.0,0.0,0.0,18.611452,18.566517,0.0,18.568443,0.0,18.502878,0.0,0.0,0.0,18.585033,0.0,18.623644,18.542946,0.0,18.626911,18.605474,0.0,18.608816,0.0,0.0,0.0,18.739311,0.0,0.0,18.805925,0.0,0.0,0.0,18.738468,18.719856,0.0,0.0,0.0,18.52568,0.0,0.0,18.421906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.383018,18.457603,18.31438,18.366262,18.351467,18.401802,0.0,18.350843,0.0,0.0,0.0,18.568651,0.0
10500,0.0,0.0,18.44537,18.284641,0.0,18.38501,0.0,18.436281,0.0,0.0,18.474352,18.46101,18.623253,0.0,0.0,18.520435,18.587843,18.503595,18.39669,18.38601,0.0,0.0,0.0,0.0,18.649527,0.0,18.740662,18.561617,0.0,18.6379,0.0,18.588387,0.0,0.0,0.0,0.0,18.64453,0.0,18.660574,18.617344,0.0,0.0,0.0,18.549234,18.68182,18.573626,18.701801,0.0,18.431273,18.64211,18.58522,18.635479,0.0,18.65628,0.0,0.0,0.0,0.0,18.876385,0.0,0.0,0.0,18.854788,0.0,18.623922,18.818064,0.0,0.0,18.790941,0.0,18.728046,0.0,18.545174,0.0,18.47747,0.0,18.43032,18.41753,0.0,0.0,18.445992,0.0,0.0,18.523285,0.0,18.420313,0.0,0.0,18.353848,0.0,0.0,18.530956,0.0,18.628115,0.0
10501,0.0,18.22936,0.0,18.207773,18.246307,0.0,18.343021,18.325966,18.421764,0.0,18.370625,18.348305,0.0,0.0,0.0,0.0,18.462366,18.379885,18.320692,0.0,18.5635,18.460665,0.0,0.0,0.0,18.424942,18.600212,0.0,0.0,18.511623,0.0,0.0,0.0,18.382252,18.288763,18.540165,18.527922,0.0,0.0,0.0,0.0,18.503798,18.568285,0.0,0.0,0.0,18.575912,18.518518,0.0,18.60044,0.0,0.0,0.0,18.540646,18.64975,18.549623,0.0,18.633429,0.0,18.677193,0.0,18.723246,18.74346,18.689402,0.0,18.67913,18.667519,0.0,0.0,18.539055,18.598244,0.0,0.0,0.0,0.0,18.28711,0.0,0.0,0.0,18.252943,0.0,0.0,0.0,0.0,0.0,0.0,18.28246,0.0,0.0,18.275928,18.308298,0.0,18.482033,18.492697,18.34365
10502,0.0,0.0,18.377413,18.233309,18.265324,18.314348,18.380516,0.0,18.460163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.504192,0.0,0.0,0.0,0.0,18.50329,0.0,18.545752,0.0,18.459822,18.64706,18.48557,18.591053,18.553728,0.0,18.509954,18.606312,0.0,0.0,18.587555,18.566784,0.0,18.585985,0.0,18.660648,18.542229,18.61167,0.0,18.597252,0.0,18.617882,18.55806,0.0,18.614235,0.0,0.0,0.0,18.579185,0.0,18.584812,0.0,18.67023,0.0,18.714123,18.835577,0.0,18.780592,0.0,0.0,0.0,0.0,18.68758,18.705505,18.579706,0.0,18.50059,0.0,18.378866,0.0,18.332478,18.352262,0.0,18.26146,18.270916,0.0,18.37217,18.356773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52723,18.53785,0.0
10503,0.0,18.201971,0.0,18.18222,18.22728,18.243763,0.0,18.289148,18.383339,0.0,18.336075,0.0,18.43454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.486107,18.461168,18.479725,0.0,0.0,0.0,0.0,0.0,18.462719,18.431349,0.0,18.34909,18.28008,0.0,0.0,18.495562,18.511297,18.462856,18.5685,18.465345,0.0,0.0,0.0,18.40606,0.0,0.0,18.34865,18.58664,18.456861,18.468067,18.522295,18.50208,18.610704,0.0,18.675829,0.0,0.0,0.0,0.0,18.67746,0.0,0.0,0.0,18.632765,0.0,0.0,18.620077,18.498373,18.554947,18.426998,18.394398,0.0,0.0,18.241714,18.274326,0.0,0.0,18.23496,18.271835,0.0,18.2798,0.0,0.0,18.255875,18.24141,0.0,18.215221,0.0,0.0,0.0,18.436806,0.0,0.0
10504,0.0,18.268148,0.0,18.243956,18.273252,18.32906,0.0,0.0,0.0,0.0,18.419544,0.0,0.0,18.38503,18.611103,18.455647,0.0,18.438238,0.0,0.0,18.631756,18.521065,0.0,0.0,18.58238,18.474365,0.0,0.0,0.0,18.571281,0.0,0.0,18.625252,0.0,0.0,18.607311,18.582987,0.0,0.0,0.0,18.679852,18.55825,0.0,18.493528,18.614902,18.507183,0.0,0.0,0.0,0.0,18.534435,0.0,0.0,0.0,18.705038,18.599483,0.0,18.685575,18.808865,0.0,18.851934,18.788078,0.0,0.0,18.598495,18.744787,18.727282,0.0,18.723309,18.596657,18.65955,18.515926,0.0,18.396442,0.0,0.0,18.368504,0.0,18.273203,0.0,18.377075,0.0,0.0,18.444366,0.0,18.355349,0.0,0.0,18.298904,0.0,0.0,0.0,0.0,18.556677,18.363844
10505,0.0,0.0,18.376251,18.232435,0.0,18.313143,18.379234,18.361502,18.458849,18.439257,0.0,0.0,18.527365,18.368147,0.0,18.43716,18.50276,18.419659,0.0,0.0,0.0,0.0,0.0,18.544306,18.563223,18.458628,0.0,0.0,0.0,18.552286,0.0,0.0,0.0,18.41426,0.0,0.0,18.565453,18.574919,0.0,0.0,0.0,0.0,18.610186,0.0,18.595804,0.0,18.616444,18.556707,0.0,18.613764,18.519958,18.55043,0.0,0.0,0.0,0.0,0.0,18.668972,0.0,0.0,18.834236,0.0,0.0,18.720985,18.591366,0.0,0.0,18.685963,0.0,18.578316,18.640028,0.0,0.0,18.377424,18.391697,0.0,18.35093,18.323631,0.0,0.0,0.0,0.0,0.0,18.421852,18.29027,0.0,18.322079,0.0,18.283287,18.31894,18.349524,0.0,0.0,18.536304,18.357414
10506,0.0,0.0,0.0,0.0,0.0,0.0,18.427895,0.0,18.508741,18.490755,18.448929,0.0,18.588686,0.0,0.0,18.490406,0.0,18.473282,0.0,0.0,0.0,18.557207,0.0,0.0,18.618404,0.0,0.0,18.53373,0.0,0.0,18.59262,18.559635,18.663797,0.0,18.308664,0.0,0.0,18.627281,18.633219,18.589039,0.0,0.0,0.0,0.0,0.0,0.0,18.671013,18.608084,18.41601,18.631826,18.561678,0.0,18.64968,18.627989,18.738205,0.0,18.81497,18.716827,18.845058,0.0,18.88532,0.0,18.827576,18.763556,0.0,0.0,18.76311,0.0,0.0,18.631195,0.0,18.547054,0.0,0.0,18.446526,0.0,18.40165,18.38366,18.297176,0.0,0.0,0.0,18.405514,0.0,0.0,0.0,0.0,18.428408,18.328362,18.37682,0.0,0.0,18.584473,18.595,18.376158
10507,0.0,0.0,18.202171,0.0,0.0,0.0,0.0,0.0,0.0,18.23639,0.0,18.19186,18.285397,0.0,18.339855,0.0,18.288366,0.0,18.215523,0.0,0.0,18.283333,0.0,18.327589,0.0,18.279829,0.0,0.0,18.369404,18.336466,18.337038,18.307213,18.371912,18.244373,18.252665,0.0,18.366253,0.0,18.393349,18.340775,18.422977,18.343925,0.0,0.0,0.0,0.0,0.0,18.354025,0.0,0.0,18.35548,0.0,18.39909,18.380314,0.0,0.0,0.0,18.480331,0.0,18.523571,0.0,18.532894,0.0,18.553349,0.0,0.0,18.492052,0.0,0.0,0.0,18.418245,0.0,18.275301,18.161333,0.0,0.0,18.151249,0.0,0.0,18.178179,18.1343,18.125315,18.158241,0.0,18.117744,18.125874,18.111794,18.135462,18.105854,0.0,18.130707,0.0,0.0,0.0,0.0
10508,0.0,0.0,18.348278,18.211401,0.0,0.0,18.34835,18.331194,0.0,0.0,18.375528,18.35365,0.0,18.337324,0.0,0.0,18.46831,0.0,18.324286,18.331177,0.0,0.0,0.0,0.0,0.0,18.429895,18.606869,18.452913,18.554203,0.0,0.0,18.476248,0.0,18.386963,18.289995,0.0,0.0,18.541677,0.0,18.507008,18.621132,0.0,18.57445,18.448586,18.560936,18.453857,0.0,18.524137,18.37217,0.0,0.0,18.51593,18.566856,0.0,0.0,18.554625,0.0,18.638659,18.754704,18.682442,0.0,0.0,0.0,0.0,18.578344,0.0,0.0,18.646992,0.0,18.544828,0.0,0.0,0.0,18.342701,0.0,18.293556,18.318842,0.0,0.0,0.0,18.321579,18.33113,0.0,0.0,0.0,0.0,18.288288,18.331593,0.0,0.0,0.0,0.0,18.488453,18.499111,18.345675
10509,0.0,0.0,0.0,0.0,0.0,18.234285,0.0,0.0,0.0,18.350801,18.326801,18.300575,18.42186,18.28451,0.0,18.34557,0.0,18.327612,0.0,0.0,18.502357,18.40656,18.475552,0.0,0.0,0.0,0.0,18.399187,18.49358,18.458183,18.452032,18.420795,0.0,0.0,18.27775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.513218,0.0,18.501192,0.0,18.522644,0.0,0.0,18.582935,18.448242,0.0,18.51182,0.0,18.600225,18.50496,0.0,18.58672,0.0,18.630325,18.746557,0.0,18.696325,18.647892,18.556038,0.0,18.613983,0.0,18.608606,0.0,0.0,18.417118,0.0,0.0,18.297462,0.0,18.263863,0.0,18.197533,18.230133,0.0,18.26361,18.269466,18.310303,18.215046,18.244823,18.230389,0.0,18.205921,0.0,0.0,18.336018,18.424667,18.435385,0.0
10510,0.0,0.0,0.0,18.241806,0.0,0.0,18.392994,18.375004,0.0,18.45378,18.416637,0.0,18.544687,0.0,0.0,18.452198,0.0,18.434772,0.0,18.353956,18.6277,18.517475,0.0,18.55982,0.0,0.0,18.662651,0.0,18.605347,0.0,0.0,18.52303,0.0,18.426422,0.0,18.603321,0.0,18.589727,0.0,18.553017,0.0,18.555016,18.626106,18.49056,0.0,18.503662,0.0,18.571217,18.396675,18.618824,0.0,18.5658,18.613285,18.592009,18.701752,0.0,0.0,18.682476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.719715,18.593235,18.655907,18.512829,18.482355,18.392895,18.407173,18.347572,0.0,18.340576,0.0,0.0,18.37341,0.0,0.0,18.440163,0.0,0.0,18.337132,18.385872,0.0,18.335281,0.0,18.455032,0.0,18.552874,18.362644
10511,0.0,0.0,18.300455,18.175442,18.22223,0.0,0.0,18.279383,0.0,0.0,0.0,0.0,0.0,0.0,18.48061,0.0,18.40941,18.327742,0.0,0.0,18.50251,0.0,18.475674,18.449945,18.468454,18.380777,18.54089,18.39931,18.493713,18.458317,0.0,18.420921,0.0,18.340294,18.277775,18.480167,0.0,18.484852,0.0,18.452599,18.556274,18.455145,18.513353,0.0,18.501326,18.394953,0.0,18.468458,18.343185,0.0,18.448343,0.0,0.0,0.0,0.0,18.505074,18.664528,0.0,0.0,0.0,18.74668,0.0,18.696444,18.647995,0.0,0.0,18.614117,0.0,18.608742,0.0,18.54346,0.0,18.384392,0.0,18.297596,18.229671,18.263985,0.0,0.0,0.0,0.0,18.263763,0.0,18.310463,0.0,0.0,0.0,0.0,0.0,18.219542,18.25425,18.336163,0.0,18.435528,0.0
10512,0.0,0.0,18.28837,18.166355,0.0,0.0,18.282207,0.0,18.359482,0.0,18.314627,0.0,18.405212,0.0,0.0,18.33112,0.0,18.31309,18.27969,0.0,0.0,18.391527,0.0,0.0,18.453344,18.368366,18.52422,18.385763,0.0,18.443335,18.438005,0.0,18.487211,18.328499,0.0,18.463306,18.464891,0.0,18.488104,0.0,0.0,18.44147,18.497915,18.386398,0.0,0.0,0.0,0.0,18.335863,0.0,18.436926,0.0,0.0,0.0,0.0,18.49255,18.64938,18.57374,18.679764,18.617302,0.0,0.0,18.68323,0.0,18.550465,0.0,18.599108,18.563534,18.593548,0.0,0.0,0.0,0.0,18.268335,0.0,0.0,0.0,18.20414,0.0,0.0,18.24479,18.24674,0.0,0.0,18.203175,0.0,18.21592,18.251175,18.193714,18.203693,18.23906,18.319885,18.408726,0.0,0.0
10513,0.0,18.11381,18.200089,0.0,0.0,0.0,0.0,18.17064,0.0,0.0,18.224874,18.189556,18.282503,0.0,0.0,18.224594,0.0,0.0,18.213972,0.0,18.360146,0.0,18.359516,18.324997,0.0,18.27769,0.0,18.286808,0.0,18.333885,18.3346,18.304806,0.0,18.242344,0.0,0.0,0.0,18.365583,0.0,0.0,18.420155,18.341572,18.385134,0.0,18.37622,18.271338,0.0,0.0,0.0,0.0,0.0,18.333168,0.0,0.0,18.485031,18.401075,0.0,18.478077,18.569328,18.521309,0.0,0.0,18.5867,0.0,18.509378,0.0,18.489466,18.440544,0.0,18.367435,18.415592,18.308529,18.272991,18.15875,0.0,18.095596,0.0,18.084106,18.11437,18.177076,0.0,18.122383,0.0,0.0,0.0,18.12335,18.10928,0.0,18.10373,0.0,18.12809,0.0,18.29124,0.0,0.0
10514,0.0,18.3595,18.502926,18.330954,0.0,0.0,18.51971,0.0,18.602558,0.0,18.53319,0.0,0.0,18.508677,18.770184,0.0,0.0,0.0,0.0,18.421705,18.789425,0.0,0.0,0.0,0.0,18.588696,18.819756,0.0,0.0,18.709469,0.0,18.655348,18.773977,0.0,0.0,18.761848,0.0,0.0,18.723818,18.682747,0.0,0.0,0.0,0.0,18.753712,18.64479,18.77324,18.704943,18.469433,18.668798,18.640326,0.0,18.744698,18.722467,18.833948,18.715448,18.918978,18.807268,18.948967,18.851059,0.0,18.938345,0.0,0.0,18.654516,18.896502,18.865854,0.0,0.0,0.0,0.0,18.636509,18.609402,0.0,0.0,18.499409,18.497608,18.495808,18.367918,18.340384,0.0,0.0,0.0,18.606743,18.416292,0.0,0.0,18.537262,18.413017,0.0,0.0,0.0,0.0,0.0,0.0
